apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2022-09-11,100849.67557880183,0.07503112311607876,36.47943835145518,13.361776257710277,208.1827387290017,2.0,bachelor,salaried,mortgage,auto,0
2023-02-08,57457.141216295524,0.03,44.88071813502956,46.72340182292018,194.69521299111153,2.0,phd,self_employed,rent,education,0
2022-01-17,58728.01766071333,0.10539273010269684,42.81824977121697,30.600428227399057,81.7851702733723,2.0,phd,retired,rent,mortgage,0
2021-09-29,31170.097043213438,0.04366970303909805,49.630215098473755,34.789076037976216,123.90918955582835,3.0,master,retired,own,personal,0
2020-11-18,82669.49720736302,0.03428789749189344,37.168331307509426,0.0,171.92144087292942,4.0,bachelor,salaried,own,mortgage,0
2022-12-24,-999.0,0.058074399773111095,48.708854383478254,7.884398499568775,192.9397364172007,1.0,master,unemployed,own,auto,0
2020-04-27,20909.50055469452,0.36599294102066926,58.88524201866608,78.25685291941511,40.11097172565565,4.0,high_school,unemployed,own,medical,1
2022-04-28,115837.49323840682,0.03,32.297426198770836,,240.82902898821766,0.0,bachelor,retired,rent,auto,0
2020-02-13,53798.09518138852,0.21504356203173106,47.98356378913222,28.921940514424037,146.39307912574097,3.0,high_school,salaried,mortgage,mortgage,1
2020-05-27,34784.59970603995,0.10102117259880732,31.303595793754404,18.360066954494336,228.22134951933018,0.0,bachelor,salaried,mortgage,medical,0
2023-01-25,27060.425301011197,0.1785276285742405,44.510921328279025,87.79446927716803,150.24121292735788,1.0,high_school,salaried,mortgage,mortgage,0
2022-06-04,26922.520387743265,0.21873032842075918,69.4475402113643,69.4297869348519,110.24940819747006,5.0,bachelor,salaried,mortgage,mortgage,0
2022-08-25,15198.13606336527,0.4422948104850254,58.33423687464823,81.10987383133224,22.904752720057388,4.0,bachelor,salaried,own,mortgage,1
2022-05-16,23924.017230730155,0.2787195878514606,55.099241640037924,53.88424834854899,109.02173439405809,3.0,bachelor,self_employed,mortgage,personal,0
2023-06-26,136287.11965742204,0.13018400936834817,27.145701604563286,0.0,174.5004000264926,1.0,bachelor,salaried,mortgage,personal,0
2022-10-04,34684.98949364761,0.39807959488721834,48.14961811406695,44.41393085645491,136.10147178936504,3.0,other,salaried,rent,mortgage,0
2021-10-01,59144.362919490275,0.1790673418945362,47.87196008381076,40.48587659231285,148.2425007894907,2.0,phd,unemployed,mortgage,personal,1
2022-12-15,38550.18202804445,0.07279714930562427,50.77270612041268,35.69202437584802,165.95833516002526,2.0,master,salaried,mortgage,mortgage,0
2023-06-14,49679.37572978748,0.15554385912213864,42.449535850159464,26.62931245336729,193.65211237423352,3.0,master,salaried,mortgage,business,0
2022-10-10,47255.71154512277,0.16544711681529167,42.61561636892393,29.42953031583777,195.00776030954967,2.0,bachelor,salaried,rent,personal,0
2020-08-20,57945.31913143736,0.1813738644232249,37.84641425378815,14.236521855338951,184.1435800581014,1.0,other,salaried,mortgage,personal,0
2023-03-15,55128.93336943379,0.03,49.854508289006276,6.669160562155884,241.34014492022004,1.0,master,salaried,mortgage,mortgage,0
2022-02-13,25063.658957402804,0.10309107196040274,38.16589597558487,32.25956913226911,230.53453908397466,2.0,bachelor,salaried,own,mortgage,0
2022-10-06,71267.07094510057,0.30191569745743657,45.2880866188716,49.41943086365534,88.56500609251009,2.0,bachelor,salaried,mortgage,mortgage,0
2022-04-30,21758.787670647107,0.5613748150380113,40.81534747585069,92.94506393649296,53.46138281212741,4.0,bachelor,salaried,mortgage,auto,0
2021-06-04,47272.91810303619,0.3340044971378713,72.0,48.76116105130468,59.65193349426239,7.0,high_school,retired,other,personal,0
2020-01-29,42117.84574307968,0.2900796792655387,40.121223833847445,37.339998741365704,141.07693675437116,4.0,bachelor,salaried,mortgage,personal,0
2020-04-06,29326.561513556015,0.3372554889405954,45.12995950514701,47.02019313526678,111.7445492646481,0.0,master,self_employed,mortgage,personal,0
2021-02-13,18262.771001997044,0.4077299139906508,45.127827770331876,61.53071726483974,43.27557531500055,6.0,bachelor,self_employed,mortgage,auto,1
2020-07-05,26380.812328123764,0.2900286936985553,61.73394051846423,55.974060977422916,58.26646296592443,2.0,master,salaried,own,mortgage,0
2022-01-10,44119.774660223244,0.27305963992198,54.82730962159348,36.72689596228516,123.32991961937043,3.0,phd,salaried,mortgage,education,0
2020-02-22,70995.94542082323,0.17306261162545603,44.75959133581125,77.29990209677834,83.79173162773111,0.0,bachelor,salaried,mortgage,personal,0
2021-03-13,52400.17143273016,0.26499750159073066,49.30568511333731,25.0459307631476,85.57384192592673,4.0,bachelor,salaried,mortgage,personal,0
2023-12-06,33092.95022040591,0.296106600111452,54.91517696795635,48.623140157242204,157.23865737297234,1.0,bachelor,retired,mortgage,mortgage,0
2023-05-03,38056.649827693036,0.4136323134849145,47.646106009947616,60.92516222459881,77.10088631716562,1.0,bachelor,salaried,rent,education,1
2020-12-12,60696.456425403914,0.23417593879914345,48.992340972320385,35.88870869987328,110.85861572090938,5.0,bachelor,salaried,own,personal,0
2020-03-03,,0.28655073998236263,57.311021933390656,40.05039069186354,91.237632976729,1.0,bachelor,salaried,other,education,0
2021-10-01,17775.41851256744,0.398369592143336,50.683961187972066,98.57963363040929,68.92057354254874,1.0,bachelor,salaried,mortgage,personal,1
2023-11-27,166325.1871090106,0.03,30.68097428282375,0.0,202.23320958998912,1.0,bachelor,salaried,own,education,0
2022-09-30,25152.10176197933,0.3541434346421637,44.37475307083853,61.00065011827505,92.39141813583639,5.0,master,salaried,rent,business,1
2022-11-13,39466.640647520704,0.44805842484827313,49.41059938573262,42.284210524295204,163.60207270221767,0.0,high_school,salaried,mortgage,mortgage,0
2022-02-01,78291.078654054,0.14020025508794232,40.247375011911664,21.71077590327014,149.3690398028196,2.0,bachelor,self_employed,own,mortgage,0
2020-06-13,69918.09620992567,0.08272900070891859,31.797330744346745,0.0,157.8988165196497,0.0,master,salaried,rent,personal,0
2022-03-04,53203.02908773844,0.28120440599999036,51.20418210874247,48.89770341475325,127.60470421479701,2.0,bachelor,salaried,mortgage,business,0
2022-04-08,22543.585697640756,0.35578641459195504,68.09316202319428,54.91011591547257,97.97267461727502,1.0,master,salaried,mortgage,medical,1
2023-10-24,34493.282873276985,0.24668771320959915,42.963997025380465,22.87299346046221,108.2761440566901,3.0,bachelor,unemployed,rent,personal,0
2023-06-14,18500.249344711756,0.19506878932766392,63.978963321463084,49.2169057029509,130.71355383010894,7.0,bachelor,salaried,mortgage,mortgage,1
2020-11-15,71144.54298451533,0.03,33.47097564254002,9.118442651023031,196.3908198732122,1.0,bachelor,salaried,mortgage,mortgage,0
2023-07-15,11392.692509071914,0.5175357210090449,66.10654151054422,89.62260389148327,24.851882571067765,2.0,bachelor,salaried,rent,personal,1
2021-05-19,19864.566701799755,0.35847361685828116,23.52893980208544,41.27364613870979,77.52078258723137,2.0,bachelor,self_employed,own,business,0
2022-06-17,24980.982624142704,0.25250463472862983,33.73765389231677,54.244852858893445,60.35545542685463,2.0,bachelor,salaried,mortgage,mortgage,1
2022-11-29,20719.826790657753,0.49406073914413606,56.89208377643898,69.59636893225951,46.24232491186301,2.0,master,salaried,mortgage,mortgage,0
2023-08-11,58176.79504106101,0.09129035810482233,27.001889522000447,17.694911361140857,140.94847569986953,1.0,bachelor,self_employed,rent,mortgage,0
2022-03-14,56314.78112802104,0.24782794989574541,41.707458349483574,47.77411297615417,69.22649063253266,1.0,bachelor,salaried,mortgage,auto,0
2022-02-28,29650.849243143217,0.3676121603747908,49.41361459102827,64.13047237297448,126.1715553038245,4.0,other,salaried,own,personal,0
2022-11-21,19397.6520561558,0.3514189497643983,32.76691822221564,41.21132387409926,158.4881870841346,4.0,bachelor,salaried,mortgage,personal,1
2022-12-16,30606.782300390347,0.33944083688412185,33.3043166651223,57.266159314057724,37.55860497929483,4.0,bachelor,retired,own,mortgage,1
2021-01-11,55834.1558956203,0.31655238366253063,57.99100824011699,52.74572674491202,107.53356363180147,3.0,bachelor,self_employed,own,personal,0
2023-04-30,10777.98294332904,0.5532869342953317,58.79344924530064,80.67137541716654,54.044162830701694,4.0,bachelor,salaried,own,medical,1
2022-09-15,71384.86568053484,0.03,25.213247090550126,29.124583106828403,202.25658523184063,0.0,other,salaried,own,mortgage,0
2020-09-30,54548.5478422024,0.09544855165109703,36.54669761213979,26.627732974775363,144.38867421860465,0.0,high_school,salaried,own,auto,1
2023-08-09,64907.59901085639,0.2397783041952215,43.505545087184096,61.2179779740923,127.71079556954186,1.0,bachelor,self_employed,rent,personal,0
2023-08-27,57432.10149981433,0.3025821495416443,57.61941442811677,47.37560354763369,154.3538447637052,2.0,high_school,self_employed,rent,mortgage,0
2022-01-13,27049.408971449808,0.2218315753875863,61.819518266946766,23.528950111275687,151.2080724682725,1.0,high_school,salaried,own,business,0
2023-03-30,22747.808949458307,0.5251458709297102,61.83350063706269,97.33254134897751,90.06211637962232,6.0,bachelor,self_employed,rent,personal,0
2023-04-12,33245.40986763045,0.17607105509637977,39.5438601375423,16.40430666250733,140.12681558239575,2.0,master,salaried,own,mortgage,0
2023-09-14,42173.010592555096,0.17880760217873426,49.27634534895952,51.868534442467094,87.51366235308922,6.0,bachelor,self_employed,rent,medical,0
2023-01-22,49255.04393530209,0.03,29.378923574626956,0.0,228.41355706165103,3.0,bachelor,self_employed,rent,personal,0
2022-05-08,28163.60413397214,0.14896077589615653,43.057598403173394,60.52178381602616,199.48245337187373,5.0,master,salaried,rent,auto,0
2022-07-05,50519.27673984638,0.44088857914243706,57.6509791881212,40.58334802183179,138.55005560829932,2.0,missing,salaried,own,mortgage,1
2023-05-24,31808.76617410542,0.4402445233765422,44.95175525114516,100.0,6.0,8.0,bachelor,salaried,mortgage,auto,0
2022-10-07,60677.33493350883,0.140360976959447,46.98915835355566,42.3127074936635,119.29023907097793,2.0,bachelor,,mortgage,mortgage,0
2021-04-11,96576.85498226773,0.03,33.438272572001274,0.0,139.23660407699964,1.0,bachelor,salaried,mortgage,mortgage,1
2020-11-25,41602.00449808964,0.38114392056766383,40.75688141074413,71.15298164024077,35.38330956153548,1.0,high_school,salaried,mortgage,auto,0
2022-05-03,60844.706247065784,0.11163599407053493,56.28951953443435,13.494440632958707,162.81213208112388,2.0,bachelor,salaried,mortgage,education,0
2023-03-04,30565.285155865746,0.3797518917414321,49.88392702405032,60.003785932414246,103.99098920526441,2.0,bachelor,salaried,own,education,0
2023-05-13,39975.815793862195,0.13068089454167633,38.18326919588,12.848153841299274,169.54916888446948,4.0,phd,salaried,mortgage,auto,0
2022-10-29,25006.47808708042,0.3167904536801626,60.68611170084679,66.61571118488521,73.37217304133102,1.0,bachelor,salaried,mortgage,auto,1
2023-01-22,27235.029411111776,0.21067834132254099,57.72803612526843,26.90103357930071,89.87804505797148,0.0,bachelor,self_employed,mortgage,auto,0
2020-12-29,33578.80187525678,0.23074780237019388,21.0,51.3424062650177,182.86381420167447,1.0,bachelor,salaried,own,mortgage,1
2021-07-06,20785.75344382739,0.3784645916654008,47.98526447896739,42.5042834985951,77.84945612541685,5.0,master,salaried,mortgage,personal,1
2020-06-14,66638.18027573703,0.17513185160410472,40.84747165116735,20.962773703526885,168.44872309037652,4.0,bachelor,self_employed,mortgage,personal,0
2023-05-23,30050.677542829206,0.481118986852977,46.47831290069716,81.37255585453819,79.17986430498269,6.0,bachelor,salaried,own,business,1
2021-11-23,81504.32545929168,0.14933891303711178,35.721078284991535,34.293168902625055,157.59061167127396,3.0,bachelor,salaried,mortgage,personal,0
2021-11-26,38256.26968183015,0.3046511355141356,36.592438136500995,29.12823413905244,147.45852243515776,3.0,bachelor,salaried,mortgage,personal,0
2022-09-05,49216.26190307424,0.334996710708164,46.342614062250256,46.18191439006871,69.88023066421823,4.0,bachelor,salaried,mortgage,mortgage,0
2022-03-20,46790.063067875344,0.3754557408497592,58.05312983173378,79.27936907296004,110.01242416606775,4.0,bachelor,retired,mortgage,medical,1
2021-01-15,123313.88450507955,0.03,26.0196591220803,3.9634529797441402,206.478582170598,2.0,bachelor,salaried,rent,personal,0
2022-08-21,51108.321076503446,0.16256715939449543,52.967567365886886,27.530281842156484,149.89199264157617,1.0,master,salaried,mortgage,personal,0
2022-07-28,176362.5578155289,0.03,21.0,0.0,241.8359914885995,1.0,phd,salaried,mortgage,mortgage,0
2020-02-23,38057.992435265674,0.23766559504930612,51.376730969444566,35.59124516842462,129.14703488563973,3.0,bachelor,salaried,own,auto,0
2020-12-17,26715.310446390937,0.46867379773633355,43.792442602827286,72.58533110302011,99.18284065212498,3.0,other,salaried,own,education,0
2020-06-06,67550.54329349854,0.24442606511548598,41.634754037334936,48.090648694657844,124.54323744773707,0.0,high_school,salaried,rent,education,0
2023-12-17,37634.792818792834,0.07116279054229807,38.142250198872055,49.69464813885245,90.21112644471063,1.0,bachelor,salaried,rent,personal,0
2023-12-13,30329.20405901718,0.34112781103017653,43.22250066842055,53.01825578628201,62.91379395618354,4.0,high_school,salaried,mortgage,auto,1
2020-07-15,19849.236091568175,0.4139776429294299,58.65081910964482,71.68559112374007,52.64889986012325,3.0,bachelor,salaried,mortgage,mortgage,0
2020-01-18,100289.4745580658,0.05595742045466926,54.24523558469671,10.453894431817833,134.06616517574096,1.0,high_school,salaried,mortgage,mortgage,0
2023-10-10,32699.982762321626,0.19780445851220074,28.004170477945923,23.036131118274977,137.89371189054,2.0,high_school,salaried,own,auto,0
2023-05-21,22371.478320258404,0.2278129025542678,45.52538980387638,43.294039009341624,92.88326943940767,2.0,bachelor,salaried,mortgage,auto,0
2022-07-16,29717.22613733521,0.4164401440452511,50.39171922720022,63.71648143250384,133.32035655737621,3.0,bachelor,salaried,other,mortgage,1
2023-03-25,62242.7525427847,0.19785000101771483,45.936670381786335,32.990442697979034,190.6105534198185,2.0,bachelor,self_employed,mortgage,education,0
2022-06-28,63705.218072841344,0.2382234192635415,34.602311808539966,34.13472716328218,107.71761760251266,0.0,high_school,self_employed,mortgage,personal,0
2020-08-27,17789.7457451301,0.4807990552890207,65.04269407909578,68.17025670796907,105.79990153994501,1.0,bachelor,salaried,rent,personal,0
2020-08-16,66719.85688933848,0.06363017842059117,24.945924538068994,9.481072070623163,185.257444302295,2.0,master,salaried,rent,mortgage,0
2022-06-10,66996.80441514183,0.26310688727511905,43.32292958048324,60.88926299313193,151.77695606029283,4.0,bachelor,self_employed,mortgage,medical,0
2022-12-06,65279.77208736902,0.0813113554569887,44.39405069032971,30.83666131028488,174.62162407593442,0.0,phd,unemployed,rent,medical,0
2023-02-15,107656.61883183027,0.03,31.343872586196444,0.0,191.38058647419567,1.0,high_school,salaried,mortgage,mortgage,0
2022-02-22,86588.62480882161,0.10708546283279381,42.503423720024415,21.043840155709226,136.83674094429094,5.0,bachelor,retired,mortgage,mortgage,0
2022-12-30,44257.51469706844,0.1525750391861302,46.305393839187275,64.77558033193434,172.3883709163429,2.0,bachelor,self_employed,own,auto,0
2023-08-22,60305.837624693246,0.3365659872312779,54.80564269796996,65.50160487618214,137.58114327477443,6.0,bachelor,self_employed,rent,business,0
2022-02-08,40910.77586230328,0.399604530124836,57.55629727994623,68.07238218176144,146.74088183624522,4.0,bachelor,self_employed,rent,personal,0
2022-05-16,39431.40954533639,0.10924699909670674,36.43094277474693,17.953963547855302,104.44102364599264,1.0,bachelor,salaried,rent,mortgage,0
2021-12-04,27527.143452612974,0.3019818057949767,58.307147633872454,52.436133780532636,107.10703024746337,1.0,high_school,salaried,mortgage,education,1
2020-02-18,39349.9110407921,0.13627872490666104,46.20946605755314,21.04028135076657,130.6936282009769,0.0,other,unemployed,own,education,0
2023-09-06,47408.676280489315,0.13358475832887634,42.25320640098323,15.879975514046361,110.58873713657405,2.0,bachelor,self_employed,mortgage,personal,0
2021-05-29,28287.41673014778,0.4733355245894507,49.826530176446674,73.41560545250462,91.07035737538061,1.0,high_school,salaried,own,personal,0
2023-01-11,47342.363543554486,0.20594649107482335,36.29921484729649,28.46782786525709,119.1876783110672,2.0,master,salaried,rent,personal,0
2020-11-27,28458.826618099236,0.3700757273351981,28.902709246115506,58.69801853188272,78.92778123305771,2.0,bachelor,salaried,own,education,0
2022-07-11,27279.54000867714,0.28064385681155934,62.871631946303,49.12579326539678,120.93521628095083,2.0,high_school,salaried,own,mortgage,0
2020-07-11,58114.10997291838,0.25103179428751854,37.963355366806965,49.08745230087956,67.29525791989775,2.0,high_school,unemployed,rent,personal,1
2022-12-14,29439.115010281923,0.2634678510388627,50.645981219161726,79.58709714475062,92.74626246414337,4.0,bachelor,retired,own,personal,1
2023-05-30,92562.69307453874,0.2927595823253699,34.892215039225576,56.53770149168427,179.41964721941983,2.0,high_school,self_employed,own,business,0
2022-02-20,34493.44417986484,0.4502006477421814,38.195618541175975,57.054748268467584,11.351225175457067,7.0,bachelor,self_employed,mortgage,business,1
2020-11-03,39384.782915357784,0.2890695393919538,39.43012923146591,42.20341278185669,94.20071658621845,4.0,bachelor,unemployed,other,mortgage,0
2023-09-09,21468.971018008495,0.6632934638355785,52.71161847537138,95.81121783921816,13.77127350609987,2.0,bachelor,salaried,own,personal,1
2022-10-13,56557.628457721046,0.03,47.84195925662873,23.094416766496867,169.463097853553,1.0,master,salaried,own,personal,0
2021-10-06,31787.569587372014,0.03,35.44042637127848,7.9046486645639025,146.68041494107845,3.0,phd,retired,own,mortgage,0
2023-11-14,28094.093185418576,0.12149011984627466,40.90823759084215,40.46267846293084,104.58197591095491,4.0,bachelor,salaried,rent,auto,0
2022-03-02,32546.1071654258,0.38961415562454754,38.42332511379304,48.68434983427531,62.2070948128328,1.0,bachelor,salaried,own,business,1
2022-05-31,38375.89323851477,0.18368626580109884,34.351825214575314,47.42061272170719,126.18212451080952,1.0,bachelor,self_employed,own,auto,0
2021-08-07,53132.242793729914,0.2259179323656081,57.38820091379839,23.941346162475487,148.40940007303234,0.0,master,self_employed,mortgage,personal,0
2022-07-16,68282.56297042422,0.3155023711455075,34.369191715444636,33.72185850322864,171.1758103285842,2.0,master,salaried,mortgage,mortgage,0
2022-08-03,17164.167411707695,0.37705210696653385,49.384099397950514,58.89928394308511,50.80034288318761,4.0,high_school,salaried,mortgage,personal,0
2022-12-18,27063.110850016896,0.3761532458213887,43.3241373159115,77.29629990782875,112.54140030300859,0.0,master,salaried,mortgage,personal,1
2023-04-01,,0.2797466776256555,59.89413063845932,44.263876637872784,54.487681714354146,0.0,master,self_employed,mortgage,personal,0
2022-07-28,29228.268563890375,0.25882252280927553,41.115313694996345,65.05579612182629,86.24087447613512,5.0,bachelor,salaried,mortgage,mortgage,0
2023-05-22,56814.45058470277,0.10132406852229044,21.0,26.27951171834695,221.2628871928557,2.0,master,salaried,mortgage,business,0
2023-11-28,36795.7275797358,0.36191858722375897,56.98084369406503,49.926172323331194,72.86776091139238,2.0,high_school,salaried,mortgage,business,0
2021-04-02,24523.596165801664,0.26285151676165597,44.21577480688965,44.76630620383823,103.80560104800536,1.0,high_school,self_employed,own,auto,1
2022-05-13,35851.20179365763,0.46708805921656565,53.34466289281812,43.97966739285519,120.24779460719427,5.0,bachelor,salaried,own,personal,0
2023-01-08,16496.722881126665,0.32150616022716727,54.18533867515339,59.32855567213278,17.722406062309204,3.0,master,self_employed,rent,mortgage,0
2022-02-22,76383.41663472661,0.03,49.99830718795232,4.322994323763737,204.3125683852794,1.0,master,salaried,rent,personal,1
2020-05-10,38500.278383602104,0.2752958042589884,55.0675430908192,43.37228514917152,124.7421429835403,1.0,bachelor,salaried,mortgage,auto,0
2023-10-19,17576.67595628312,0.4567070144546658,52.98243625598075,71.13252247222877,91.4298013686618,6.0,bachelor,,own,auto,0
2021-05-17,42372.65379679883,0.24613589405424818,51.852213127886564,32.284597560193596,95.32631150638262,5.0,bachelor,salaried,rent,business,1
2020-05-28,51631.871755233304,0.03,36.570134820483474,11.41542488998565,174.69984592800097,1.0,phd,salaried,own,mortgage,0
2020-11-20,10134.565631279178,0.3850983780377251,64.20452470232902,59.40169343877867,86.6202022941487,3.0,master,salaried,mortgage,medical,0
2021-11-15,92349.57452804377,0.08975837206207808,25.630177691038064,8.403317342492683,183.39869328640455,3.0,phd,salaried,own,personal,0
2022-09-29,78839.1761421482,0.03,33.823381806589005,0.0,223.35243635253397,0.0,high_school,unemployed,own,business,0
2022-12-07,23681.08938970691,0.5475021023129253,42.88224027219865,82.78427779017935,68.83267024128502,5.0,bachelor,salaried,mortgage,auto,1
2022-05-14,20554.897551241163,0.4487269791841072,61.52876451043463,76.19119377554749,83.41144386759335,4.0,bachelor,self_employed,mortgage,auto,1
2022-03-12,81240.08371145742,0.28275786208179465,53.398400771458505,35.69298016443831,138.7908430333495,0.0,master,self_employed,own,education,0
2021-01-02,74766.11709270078,0.03,35.72496244660901,0.0,228.61310501882545,1.0,phd,salaried,mortgage,mortgage,0
2021-12-05,19643.2205892245,0.32549559832308245,54.36763878290684,43.44289299961785,73.53094364034767,1.0,master,self_employed,own,mortgage,0
2020-08-29,31812.743163511943,0.3098171051148925,43.47781168995539,44.46613517533001,81.88893134390676,3.0,master,salaried,mortgage,business,1
2021-11-13,22780.61769089339,0.2366362552288666,45.148931874861724,44.10813846186503,131.0867965946658,3.0,bachelor,salaried,mortgage,business,0
2020-07-27,17817.98334141043,0.6424845102618889,56.50867146236685,90.71337885647728,6.0,5.0,bachelor,retired,own,personal,0
2021-03-07,53835.10611535119,0.2866501433361467,47.962581379016754,42.81150786559844,142.8017282282306,2.0,missing,unemployed,mortgage,personal,0
2020-02-23,17744.372478169007,0.4536663727472543,53.360907257964406,47.91984889981362,106.26100932763622,4.0,bachelor,retired,own,personal,0
2020-04-30,32597.60848680998,0.35730258004608517,56.92695759613915,50.002878024014954,89.73773684319698,2.0,bachelor,salaried,mortgage,business,1
2020-09-08,75422.3233223409,0.16811474640446022,29.62881750398828,22.167943078538823,167.96176414435735,1.0,high_school,salaried,rent,mortgage,0
2021-05-29,109316.87342165751,0.03,32.31333929626661,14.275810318913933,279.90508613183135,2.0,high_school,self_employed,mortgage,education,0
2020-05-22,26163.70052975572,0.43313254412930235,49.90633559893442,63.66538455788322,9.245652716908594,1.0,high_school,salaried,own,auto,0
2020-10-15,32934.923872665604,0.33618991945463034,34.7728667787313,75.00206507548654,95.1880822235904,5.0,bachelor,salaried,mortgage,auto,1
2023-08-28,28302.020694947492,0.40298513459915863,41.84876322516077,52.569625771413094,93.70870997731296,4.0,high_school,unemployed,rent,medical,0
2022-09-28,34327.61685400386,0.24276596628970398,50.7204316658854,38.026530954426235,149.83824418957187,2.0,master,salaried,rent,personal,0
2021-01-11,17229.70645010434,0.515013078186931,64.22303248585284,76.76877886081223,92.70511313626473,3.0,bachelor,salaried,mortgage,mortgage,1
2022-10-10,87301.85205718549,0.03,29.653774861781606,0.0,242.99620325025197,1.0,phd,retired,mortgage,auto,0
2020-12-15,36414.862603154674,0.1655954568550252,60.40261482496314,56.38589868579393,110.42527145812019,2.0,bachelor,salaried,rent,personal,0
2021-10-04,55622.01260010082,0.03,44.510329774320454,0.0,179.69176486748773,0.0,phd,salaried,own,education,0
2021-06-14,39949.28923956129,0.29194291902054953,34.61867523138056,37.66969693574197,108.29065542130576,0.0,bachelor,self_employed,own,personal,0
2023-01-14,55605.26747361055,0.26045783664139366,38.419651276072855,43.32033362218131,124.8822454111207,1.0,high_school,self_employed,rent,auto,0
2022-01-29,79602.30136700222,0.03,43.778514610291644,,246.6219917428832,0.0,bachelor,salaried,mortgage,education,0
2023-08-02,80198.12664799842,0.06407518794181152,51.25827323714222,23.77328842678896,204.01135063012873,1.0,bachelor,salaried,own,auto,0
2022-03-27,34385.27947406958,0.29271308131699797,43.73749066459257,42.68778587571127,70.14384615754713,3.0,high_school,salaried,mortgage,education,1
2021-08-06,34030.910334210785,0.21062893141571964,50.267615061378244,28.779299357930064,103.03451259106272,0.0,phd,salaried,own,auto,0
2021-11-05,33062.19428710257,0.3115899875958193,65.66345322360533,50.363576514797664,58.11699756005081,7.0,bachelor,unemployed,mortgage,personal,0
2022-09-22,49326.03607876528,0.15322555815788752,35.941300129708914,64.10636034129442,140.40280580325592,1.0,phd,self_employed,other,education,0
2023-10-15,30035.647967152818,0.19528569449036448,58.52236420595775,48.910974253502516,105.54996640378641,2.0,high_school,self_employed,own,personal,0
2021-11-08,49405.92169278214,0.2844429060372274,39.899984012830515,42.137688477454645,115.31346901770227,2.0,bachelor,salaried,own,personal,0
2023-10-01,49120.426052597795,0.27720257223393535,45.12341067738551,53.756542217476486,96.02003714663316,2.0,high_school,salaried,own,mortgage,0
2023-09-14,18684.42796245653,0.3651398046457293,38.00251323615307,48.71879460146965,101.41842175976277,0.0,high_school,self_employed,rent,auto,0
2022-03-15,96066.14254940326,0.06890342443026498,34.687651938768106,10.79793652681224,252.22724686211023,0.0,phd,salaried,own,personal,0
2022-12-20,28895.09982251963,0.3753000420006924,60.933260284482905,100.0,110.57745295848004,4.0,bachelor,salaried,rent,personal,1
2023-05-24,44642.39842562712,0.40600024296555737,53.862014322131614,36.255812064307314,134.45909267607874,3.0,bachelor,salaried,mortgage,mortgage,1
2020-12-13,40328.45681268739,0.1832566615068681,49.20802725642072,41.41022819647736,228.5874951015872,4.0,high_school,salaried,mortgage,auto,0
2023-11-08,40311.54379979826,0.3944706382123981,48.46269381105174,46.776171883684064,47.01735431874205,4.0,master,salaried,mortgage,auto,1
2022-03-04,53408.733313317694,0.15597675945654843,36.60369676111021,27.688774191063466,167.7855868974449,2.0,high_school,salaried,mortgage,education,0
2022-01-04,36222.08528134942,0.22170036361684342,44.737951196860436,64.17703586568746,92.81269299968162,1.0,high_school,self_employed,mortgage,auto,0
2022-09-15,26094.081974863828,0.3834135110807476,46.78326015497474,70.69161033921509,95.9516283621447,2.0,bachelor,salaried,mortgage,personal,0
2020-10-11,22152.492858390193,0.3366933360558287,52.782666489234686,49.19223656340514,74.50141741388309,3.0,bachelor,salaried,mortgage,medical,0
2023-09-06,42519.26880846054,0.1539411498328041,44.295246930473496,59.33080787919134,175.2507677112635,2.0,bachelor,salaried,own,mortgage,0
2022-05-31,66874.4465355075,0.13195076525068958,40.636404585869975,23.44097503019804,152.0412591286633,1.0,bachelor,retired,own,mortgage,0
2021-03-10,59957.44288589167,0.39583816619198636,43.61398959429984,43.33177702363297,108.87852527337846,0.0,high_school,unemployed,mortgage,mortgage,1
2021-06-13,82647.70836106676,0.03,50.72601146377032,10.950477736793932,215.12388601364307,3.0,other,salaried,mortgage,personal,0
2021-09-12,37468.475633219045,0.17261389876996908,40.637584782285884,13.240854254554398,186.8774223423384,1.0,bachelor,salaried,own,education,0
2021-10-02,78705.7365940297,0.1812530563452054,54.12572961161368,34.664241806137625,105.81900299872792,2.0,master,unemployed,mortgage,auto,0
2021-09-29,93020.33939584008,0.0737461539934763,51.72689982607519,12.730847899645601,195.08850532072296,2.0,master,unemployed,mortgage,mortgage,0
2023-10-12,32680.843595184688,0.23409741444932752,42.26909192827006,23.416881117286056,132.84175491945336,4.0,bachelor,salaried,own,personal,0
2023-02-03,23936.210736199133,0.2751877365847626,35.535848181327985,32.94001193601126,216.30620989010023,4.0,bachelor,salaried,own,auto,0
2022-08-12,23793.89596575067,0.22511993182133505,59.05885138498854,41.065323176880355,159.92832627220812,5.0,bachelor,retired,own,personal,0
2023-02-12,24842.397349412662,0.29906794631260614,53.939361511600424,80.65188805451746,62.012140954094676,2.0,master,unemployed,own,personal,1
2022-02-28,112002.84105639048,0.1587478663683713,35.25692773775504,5.938197833279346,183.63680274411112,4.0,high_school,unemployed,mortgage,personal,0
2020-03-04,22928.967123157978,0.43388649296152754,51.74461831862907,90.82346999240346,42.5876628469228,5.0,bachelor,unemployed,mortgage,mortgage,0
2021-01-10,66243.5081064163,0.03,28.94396697411712,0.0,219.11187483335786,1.0,bachelor,salaried,rent,education,0
