apply_date,income,debt_ratio,age,utilization,credit_months,num_inquiries,education,employment_type,home_ownership,loan_purpose,bad_flag
2023-10-30,133836.9695529895,0.4055657957799509,55.0,27.907872791306875,40.068137202539276,5.0,bachelor,self_employed,own,mortgage,0
2021-09-29,14180.821682794392,0.26043561633901796,73.0,8.068637428530522,175.41924932213476,2.0,bachelor,salaried,rent,personal,0
2021-04-13,27627.97040234434,0.5388585713722844,51.0,17.09711570652329,194.030547651926,6.0,bachelor,self_employed,mortgage,medical,0
2020-05-15,77697.26787063232,0.24821448469733415,67.0,41.49797157384751,147.18366635365814,2.0,phd,salaried,own,auto,0
2023-05-24,72316.29514659508,0.5746343256561074,32.0,4.6201804361804575,127.10521928619126,0.0,bachelor,self_employed,own,mortgage,1
2022-12-28,67267.26258942294,0.05303196637625081,57.0,40.549336851439975,68.94340657130576,3.0,bachelor,salaried,own,personal,0
2021-05-13,61961.988620905526,0.3610047379500308,72.0,29.384429894400565,113.43114542357596,,bachelor,salaried,own,personal,1
2020-07-02,78144.8489629956,0.06759546141869198,20.0,27.065220619350093,24.136696927545508,3.0,phd,salaried,mortgage,mortgage,0
2020-01-02,139804.37110139,0.17077218789799858,49.0,23.650647116407672,186.9979593696964,0.0,bachelor,,mortgage,personal,0
2022-07-13,24637.949742899706,0.27597610138672973,47.0,60.25798187095033,82.716193696558,1.0,bachelor,retired,mortgage,personal,0
2021-04-04,60945.12621044692,0.14177474455261613,63.0,9.082360539949317,188.9521882602326,4.0,high_school,salaried,mortgage,business,0
2022-09-02,33490.3551652295,0.023652639451007037,53.0,5.161497686954017,26.30417729240824,1.0,master,,mortgage,business,0
2023-02-25,43915.916779795094,0.6429034751025224,72.0,66.92709894457414,75.0062981171798,2.0,other,unemployed,mortgage,personal,0
2020-10-15,58148.440718281825,0.6028397198762068,68.0,5.087551685824603,102.77419150826596,2.0,master,self_employed,rent,personal,0
2021-03-31,20255.64792514605,0.16810910405647947,69.0,1.1674686399130294,118.65454150381319,1.0,high_school,salaried,mortgage,personal,0
2021-12-21,41873.68246279726,0.19041143029796936,38.0,57.47753841594094,138.51080187679742,2.0,other,self_employed,own,personal,1
2020-12-29,,0.1383330810504428,63.0,9.23857430588452,105.2959457043981,2.0,bachelor,salaried,mortgage,auto,0
2022-11-11,33229.62366497827,0.10483423179696282,25.0,44.05730833346682,116.42996830279579,2.0,bachelor,salaried,mortgage,mortgage,0
2023-03-13,56108.787383625364,0.3305844306041316,48.0,11.759587430441105,94.55068450614344,4.0,high_school,self_employed,mortgage,mortgage,0
2020-03-07,60482.74246027347,0.24778899206729058,44.0,2.818225489550235,68.6330887781637,1.0,bachelor,unemployed,own,auto,0
2020-02-17,44050.75280289096,0.19283552038654922,39.0,0.14555106023979297,194.84558020942083,2.0,master,salaried,mortgage,auto,0
2023-08-14,63360.75266109646,0.31075793739883145,45.0,13.525787384417704,109.66679171435412,1.0,bachelor,self_employed,mortgage,education,0
2023-09-30,31988.136821109983,0.3057299230913121,59.0,10.047863905828375,6.0,0.0,bachelor,self_employed,own,education,0
2021-02-13,28038.566010105445,0.3812323917353537,67.0,,114.61553167624025,2.0,master,self_employed,mortgage,personal,0
2020-05-31,88859.43362184255,0.016748606944398427,50.0,28.193507685724533,135.3928933112499,4.0,high_school,salaried,mortgage,education,0
2023-11-06,67541.35525488759,0.1611746865337091,53.0,12.477686723614962,121.00574743571686,3.0,missing,self_employed,own,personal,0
2020-08-08,39340.356256474144,0.124423489576998,65.0,1.1871042919729107,36.40304967867618,3.0,bachelor,self_employed,mortgage,personal,1
2022-10-10,56866.28622973736,0.17178252302575028,40.0,42.45535217833458,211.25722400346382,2.0,high_school,unemployed,own,personal,0
2020-08-17,23329.460976394414,0.1723176263710743,57.0,16.19289656606116,149.55549309869232,4.0,bachelor,salaried,mortgage,auto,0
2021-12-13,53361.952583878505,0.2564010411580157,28.0,34.18898504761313,74.14993452694662,,bachelor,salaried,mortgage,auto,0
2022-08-29,50985.64253023364,0.26342186755012287,30.0,19.67796439608163,130.2377670230756,2.0,high_school,salaried,mortgage,mortgage,0
2023-09-29,77444.12805254922,0.29806959110077985,33.0,13.341885222129864,74.81719564840658,2.0,bachelor,salaried,rent,auto,0
2023-04-03,62903.66578335016,0.405528905723221,24.0,8.482283420855708,88.5072895114776,3.0,bachelor,unemployed,mortgage,personal,0
2023-07-22,59218.27656565785,0.28563079837180927,31.0,2.3339137326660637,6.0,1.0,bachelor,salaried,own,medical,0
2021-05-31,63256.244199469,0.2596806602823944,38.0,10.038683302555985,143.47881602564075,2.0,high_school,unemployed,own,medical,0
2022-09-25,110198.12428711505,0.19400870505251108,39.0,51.18734890537425,110.30245415850976,0.0,master,,rent,personal,0
2022-04-01,120468.53174475771,0.2481712853535925,43.0,84.4809510631417,87.5724914382746,3.0,bachelor,salaried,mortgage,mortgage,0
2023-05-24,68114.4055641079,0.07475344470560169,55.0,12.850502679024583,185.3482310348017,1.0,bachelor,unemployed,own,personal,0
2022-03-10,44614.22067348377,0.5301662609623294,49.0,13.737506736619537,9.330180371337956,0.0,bachelor,unemployed,own,auto,1
2022-04-29,46185.241654838646,0.17087840122922693,31.0,8.228028841804898,138.68576242800387,2.0,missing,salaried,own,personal,0
2022-11-15,93459.3518483782,0.3073959158763663,63.0,0.0964687658198693,188.80467632698182,2.0,bachelor,self_employed,own,auto,0
2020-11-09,36613.042984276835,0.2649535176196712,48.0,8.650667061529944,56.27357347457363,2.0,high_school,self_employed,own,personal,0
2022-04-21,,0.20927443126807552,32.0,10.202983899033972,54.889237793365304,2.0,high_school,salaried,mortgage,auto,0
2020-05-20,45614.73913736864,0.37841008630061046,31.0,5.610078271152081,128.0360846255194,6.0,bachelor,self_employed,own,medical,0
2020-07-04,75157.62584887301,0.47302696870338357,20.0,55.66277343878625,183.07355842355557,1.0,high_school,unemployed,other,personal,1
2020-07-27,39358.72844777325,0.387161048073256,51.0,,121.06505833243051,1.0,bachelor,unemployed,mortgage,education,0
2021-10-29,76041.10204443177,0.3900413842703312,41.0,29.48902238538228,117.3102669401876,2.0,master,salaried,mortgage,mortgage,0
2022-11-07,49712.47037120932,0.19801633159873694,35.0,0.9169559520152175,145.25274118034218,0.0,bachelor,salaried,mortgage,auto,0
2020-07-16,,0.4628417726673888,27.0,19.452976937667167,148.29508847075326,1.0,master,salaried,mortgage,personal,0
2021-03-11,56473.92431221451,0.14651185132596772,62.0,1.1761871800102328,6.0,1.0,high_school,unemployed,mortgage,mortgage,1
2023-07-28,35773.35941212844,0.18370973582107628,59.0,11.677221503803501,183.75884184190824,0.0,high_school,salaried,own,auto,0
2020-04-30,52731.545778766085,0.45974697829235533,53.0,15.39986636796218,84.08647962571928,,high_school,retired,own,business,0
2020-02-29,31837.72444052559,0.45109380391062026,34.0,23.460845145453177,91.55491308318189,3.0,master,self_employed,mortgage,mortgage,0
2023-08-02,127577.25783387171,0.2800119444466241,71.0,18.603509955601883,182.95610093314863,1.0,bachelor,salaried,mortgage,auto,0
2023-11-17,43957.8032607218,0.4402133173106793,41.0,53.69604158557585,132.19282573768155,3.0,phd,self_employed,mortgage,mortgage,0
2021-12-17,23148.037868199546,0.12480729094886728,69.0,8.744953666940182,99.92082853910368,5.0,bachelor,self_employed,own,mortgage,1
2021-07-14,26979.08619953047,0.07187977735438862,20.0,5.076877121153557,132.8285822782399,1.0,bachelor,retired,rent,auto,0
2020-09-07,54274.869447528385,0.19734599644267325,27.0,13.595669968592333,143.52159666359475,1.0,high_school,unemployed,mortgage,auto,0
2021-02-28,116987.6930880275,0.7370936042575308,,6.196970185008772,93.56183073681618,3.0,bachelor,salaried,mortgage,personal,1
2023-01-18,29254.87455483601,0.15615371078927281,66.0,18.877392151697297,165.80004674306937,2.0,bachelor,salaried,rent,education,0
2020-07-13,50017.50139177005,0.07063381086385231,38.0,30.852979210225882,147.1848044812658,1.0,bachelor,self_employed,mortgage,education,0
2022-06-14,73467.42325481895,0.33730218018223784,73.0,0.026781728675773046,37.03590633430335,3.0,missing,unemployed,rent,personal,1
2022-03-29,33278.741272162275,,23.0,3.21670722601724,18.446359585703487,2.0,missing,self_employed,mortgage,mortgage,1
2023-05-13,84931.11352451709,0.12100707619980294,61.0,4.858779599653735,58.54648373411747,1.0,high_school,self_employed,mortgage,auto,0
2020-11-11,36651.258052793804,0.29310481734806776,30.0,90.0803967858766,92.94259040879295,2.0,high_school,salaried,mortgage,business,0
2022-10-24,35194.64769207525,0.01,52.0,,244.16226909773331,2.0,bachelor,unemployed,mortgage,,0
2021-04-23,36022.665984770174,0.27986668076246163,28.0,29.9526979101938,55.88507563905784,3.0,high_school,salaried,mortgage,auto,0
2023-12-18,39076.66836329508,0.14982447905849552,44.0,3.885706325556273,82.2393233661362,2.0,,salaried,rent,auto,0
2023-11-21,40872.32059452099,0.37869773402794216,31.0,19.03685565381785,104.8043034204714,1.0,master,self_employed,mortgage,personal,0
2021-11-16,133316.53617453988,0.36581535029965795,71.0,15.192947860373,195.8090006509388,6.0,high_school,unemployed,own,auto,0
2023-04-18,56883.21216775495,0.5738505055951187,54.0,100.0,109.8109778342956,3.0,high_school,self_employed,own,personal,0
2020-10-28,64307.34360876098,0.13230981817572693,70.0,40.84535818817472,40.79192100135004,0.0,high_school,self_employed,rent,education,0
2022-08-11,37035.15656611704,0.27285600002981397,47.0,,182.89586258344858,2.0,high_school,salaried,mortgage,mortgage,0
2023-10-19,-999.0,0.18424236236765984,59.0,1.2863200707118203,151.10471775207986,3.0,high_school,self_employed,own,auto,0
2022-05-18,124212.29086011647,0.14743154797281893,34.0,9.840035571398003,53.183830103107354,4.0,bachelor,salaried,own,education,0
2022-10-17,25330.272677037196,0.39055854879045254,39.0,10.690413055841901,83.62878314195198,3.0,master,self_employed,rent,business,1
2023-09-04,21861.328974874683,0.33967444988388024,25.0,28.401754098610983,105.90408802272268,2.0,bachelor,,mortgage,auto,1
2022-12-23,44668.40294475635,0.15297574013768309,31.0,5.119058970742665,6.0,4.0,bachelor,unemployed,mortgage,personal,0
2020-09-12,34939.137841934775,0.19254677582472188,51.0,55.53119278995317,6.0,1.0,bachelor,retired,own,personal,0
2023-03-22,81916.26722714752,0.351009687329037,71.0,9.726414901553536,127.91743807975435,0.0,bachelor,self_employed,mortgage,mortgage,0
2021-10-29,23247.365255815024,0.3099654319534923,29.0,0.9668280322883794,6.0,,missing,salaried,mortgage,education,1
2020-11-05,104633.60497571112,0.6673756949734493,67.0,38.83825238804492,129.76312410196817,3.0,high_school,self_employed,own,auto,1
2022-07-18,27890.000212678875,0.4348529042190261,46.0,35.31166399133219,126.86094658923578,1.0,high_school,salaried,own,auto,0
2023-11-26,31010.72096784942,0.1769002600317933,65.0,,133.19264178140196,3.0,bachelor,salaried,mortgage,auto,0
2021-07-30,105439.16655958249,0.12213741778184191,43.0,36.056814663506124,122.9363035624867,3.0,high_school,salaried,own,auto,0
2023-08-19,19417.287806828102,0.19084020471254842,22.0,0.7211933971241442,184.9318398359583,2.0,high_school,unemployed,rent,,1
2022-01-15,86365.6157960809,0.22134819570771397,65.0,42.24921419840328,65.70764340084881,4.0,bachelor,salaried,own,personal,0
2022-10-26,16859.22335702682,0.23907242628385292,69.0,,227.76567873914217,2.0,master,retired,mortgage,personal,0
2020-12-25,61765.87117271089,0.3254861347089443,42.0,,6.0,1.0,high_school,salaried,rent,auto,0
2021-08-15,38441.886357289455,0.11124496657756389,75.0,32.20769582600956,103.20433042782872,3.0,high_school,self_employed,mortgage,medical,0
2023-08-27,16478.584299730213,0.13022496412204826,36.0,10.474386705896743,172.93185839659066,3.0,high_school,salaried,own,auto,0
2020-07-23,30787.611264261264,0.3028715890996959,60.0,14.03726594628098,6.0,3.0,master,salaried,own,auto,0
2022-06-03,48604.96938255849,0.2499182334936551,23.0,35.61126449535225,154.074258809672,1.0,high_school,salaried,own,auto,0
2022-10-28,109328.7363617578,0.23469196202148673,73.0,2.3187833312259123,6.0,3.0,bachelor,self_employed,mortgage,personal,0
2020-04-28,49828.760312350525,0.32673009937679526,38.0,6.453604927765963,96.29735312818374,3.0,master,salaried,mortgage,personal,0
2023-09-18,59676.192552343025,0.531862977174056,22.0,23.646444672806073,109.05264541632795,2.0,high_school,salaried,rent,education,1
2020-06-23,39927.87631035479,0.3013283232655557,26.0,20.14518074824786,95.9860314056486,1.0,master,salaried,mortgage,personal,1
2022-09-06,40446.07745050578,0.15964816560190737,52.0,71.50787396297778,111.62340609205322,3.0,master,salaried,mortgage,auto,0
2021-10-01,82608.8171409669,0.46269399656271876,34.0,40.417365676447,63.95479575494427,1.0,bachelor,salaried,own,education,0
2022-02-17,49069.830665787,0.1532057932993629,49.0,4.0234781445910235,53.46951712276388,2.0,high_school,self_employed,own,education,0
2023-05-26,27420.132814401582,0.28520112633769445,22.0,31.031557383680525,141.870939556371,2.0,phd,self_employed,rent,mortgage,0
2021-12-23,60313.31328528897,0.436384069894928,25.0,54.540203338804204,151.717003293275,1.0,high_school,salaried,own,mortgage,1
2022-01-23,48211.48888479667,0.4716562022981545,21.0,27.442508563827932,88.67337107134874,3.0,master,self_employed,mortgage,medical,1
2020-01-04,56753.17674989434,0.10175890947798162,29.0,35.20218351535443,61.16275135395468,4.0,master,unemployed,own,mortgage,0
2021-10-01,10680.593875875826,0.037387770351082615,46.0,14.229060707029891,90.3997371240017,3.0,master,salaried,own,auto,0
2020-08-18,44290.6568807154,0.23118048405015987,43.0,46.59082784361617,132.4014043497614,1.0,master,salaried,own,personal,0
2021-08-19,24371.18859827591,0.4024099534002762,33.0,,94.07762762935317,2.0,bachelor,salaried,mortgage,personal,1
2021-12-30,24731.495980479063,0.5985861707716378,58.0,,175.08429801690494,3.0,bachelor,salaried,mortgage,mortgage,1
2021-06-05,31246.226883398194,0.6105200233416958,30.0,24.436024237290876,122.53042194846905,,high_school,salaried,mortgage,education,1
2020-06-20,49596.60476528646,0.6740962990175982,57.0,7.737062046038271,93.96998154549742,1.0,high_school,salaried,own,personal,0
2020-02-08,-999.0,0.015112818938952886,21.0,25.022358601770843,89.19022492811663,2.0,high_school,salaried,other,mortgage,0
2021-08-14,77190.48072654403,0.4144298030814334,67.0,11.124961529535076,139.71506049141854,2.0,bachelor,self_employed,mortgage,mortgage,0
2023-03-14,68257.37510057879,0.18759340313653944,39.0,14.635150642275985,76.44815745040647,2.0,bachelor,salaried,mortgage,business,0
2020-08-29,21797.340389348745,0.15081029200216864,35.0,23.053410201393433,164.5157951825358,1.0,bachelor,salaried,own,auto,0
2023-06-18,34491.40562100304,0.34094264334892366,45.0,5.007042123558057,91.7931446538675,1.0,bachelor,salaried,own,personal,0
2022-07-08,72978.43953055076,0.465781453923903,42.0,45.432857167623,113.51274970698472,1.0,bachelor,salaried,mortgage,personal,0
2022-08-06,15916.444690934142,0.29284707344234756,27.0,26.63588266706432,203.26327618025542,5.0,high_school,salaried,mortgage,auto,1
2023-11-20,122775.51921136292,0.2951748100923861,54.0,17.2611489247089,132.02397002881756,0.0,bachelor,self_employed,rent,personal,0
2020-06-16,53158.31308476412,0.115385370862017,71.0,29.02967046471931,43.047322217760765,1.0,bachelor,salaried,mortgage,education,0
2021-06-19,81852.49108778457,0.29755331159427845,72.0,24.09397452370724,156.86819203826656,3.0,high_school,salaried,own,mortgage,0
2022-06-25,74203.05015590455,0.2583955739718102,60.0,12.689428709848222,85.563590178035,3.0,high_school,salaried,mortgage,mortgage,0
2021-01-19,49290.80131721485,0.16612853986473877,33.0,60.88157973178928,196.6659818154996,0.0,missing,self_employed,mortgage,education,0
2020-04-14,14498.669540573706,0.2477177293662325,68.0,29.34442864254422,119.7492723952405,2.0,master,salaried,mortgage,auto,0
2020-03-27,46238.12285360706,0.24158346503051703,69.0,11.111609327204013,63.13937982945739,3.0,missing,self_employed,rent,mortgage,0
2023-07-21,38907.27236590233,0.21200733660607018,70.0,13.591667040071936,19.50322110147865,1.0,phd,self_employed,mortgage,mortgage,0
2020-03-01,,0.22483095653765503,40.0,3.9244994739457653,76.1720244654629,3.0,bachelor,self_employed,own,personal,0
2022-05-12,210475.03451829127,0.41264636894585865,35.0,,100.72140536772704,1.0,high_school,salaried,mortgage,education,0
2020-02-28,80639.60149160904,0.5596341191000689,31.0,7.6738555986420875,209.38333513262236,2.0,master,salaried,own,business,0
2022-04-01,24831.562808487884,0.5123081154896599,22.0,29.945373949742223,108.43874243479033,3.0,high_school,salaried,rent,personal,0
2023-02-19,39116.81773187716,0.21618282272152162,34.0,62.035529867740024,71.23518233725552,1.0,master,salaried,mortgage,personal,0
2021-06-16,25440.518972576072,,26.0,16.28005706019897,194.7115592261238,1.0,bachelor,salaried,rent,personal,0
2021-04-05,35973.10028051697,0.15221454062154072,34.0,72.7457346569228,181.65626168407042,2.0,high_school,salaried,own,business,0
2021-11-06,74029.09948644538,0.2147376763754271,71.0,32.897844648591914,145.2846544229124,2.0,bachelor,self_employed,mortgage,personal,0
2023-11-16,34121.8927788223,0.29186004879511657,21.0,50.61110063151837,153.263480110418,1.0,high_school,salaried,own,personal,0
2020-08-25,16202.264809078813,0.10269882622357096,31.0,21.810511688543947,134.64361355890605,4.0,bachelor,unemployed,mortgage,auto,1
2023-12-06,65038.20917185508,0.07477139000952862,24.0,20.07692843399651,152.95142965398196,2.0,bachelor,salaried,own,mortgage,0
2022-04-02,48057.181341361305,0.4751894219008262,33.0,19.904992149951937,52.29386182171675,2.0,high_school,salaried,mortgage,personal,0
2023-07-06,70609.10594165475,0.17620902889170095,60.0,19.622614388937837,141.48014605164758,3.0,bachelor,unemployed,mortgage,personal,0
2021-04-30,29544.653454727362,0.24876446508262887,41.0,22.78583266024294,129.22786083217213,2.0,bachelor,salaried,mortgage,personal,0
2022-04-22,64096.72083567501,0.13839006091607026,30.0,6.028636144825584,128.00478489424938,0.0,high_school,retired,mortgage,personal,0
2022-05-18,73297.74700649102,0.23591988849734732,44.0,11.211698033120236,44.17498083560869,0.0,bachelor,self_employed,mortgage,medical,0
2021-12-27,27173.55701257644,0.5141999706889386,32.0,39.87666046299071,102.36798615158473,0.0,high_school,salaried,rent,mortgage,1
2020-06-18,35306.224302439135,0.5172661969561602,57.0,36.092419687613656,53.91514732915298,2.0,bachelor,salaried,own,mortgage,1
2023-07-19,49820.660694669656,0.08504782126607437,75.0,11.534516027103695,69.02153789184692,3.0,master,self_employed,own,auto,0
2023-01-03,45608.88444020933,0.17762724685484985,28.0,49.91058734332452,86.23305571909735,4.0,missing,retired,rent,mortgage,0
2022-01-01,76711.17096436812,0.37457913850286595,61.0,19.994094078937067,164.87653372931294,0.0,high_school,salaried,mortgage,personal,0
2021-09-20,108578.22380844272,0.12026262956723999,75.0,9.90859494311794,61.358362818422904,2.0,high_school,salaried,mortgage,mortgage,0
2022-02-18,53603.544930936885,0.435379722637593,35.0,22.247213413296755,55.03558116624243,3.0,phd,salaried,own,mortgage,0
2021-03-14,43198.423341475864,0.4103795563853187,39.0,4.553376669777641,81.39073745501224,1.0,bachelor,salaried,own,personal,0
2021-09-24,48454.628516619836,0.2997057959844883,35.0,0.4524348806128473,120.88210951676623,1.0,high_school,salaried,own,auto,0
2021-10-15,28024.85548823731,0.6519847637871804,34.0,14.95165838647694,19.975625248600192,0.0,missing,self_employed,mortgage,mortgage,1
2022-01-09,90803.30540370838,0.3719245762383795,73.0,62.52472336074521,40.70572726802727,0.0,high_school,self_employed,own,mortgage,1
2020-02-13,29477.655936338855,0.35111876682862375,28.0,9.572575856861066,22.367531606974328,0.0,high_school,salaried,own,business,0
2023-03-09,77509.49473424327,0.23160212535380262,59.0,10.692617315331928,167.33074278913642,2.0,bachelor,retired,own,personal,0
2023-02-06,100644.79754719877,0.32757082257823456,65.0,14.940960994667416,161.0998843660096,1.0,bachelor,salaried,own,education,0
2020-09-16,51296.16550510836,0.08374057003794011,45.0,0.7956320859141575,32.51216630166808,3.0,master,self_employed,own,auto,0
2021-11-17,-999.0,0.2275639800890379,39.0,0.8865678810561439,182.16467703448737,1.0,high_school,self_employed,mortgage,personal,0
2020-08-26,25255.568583291548,0.12498320238951399,32.0,21.823551400173606,39.458739752027924,2.0,high_school,self_employed,rent,personal,0
2021-12-15,33991.21232965287,0.6433689917337505,45.0,3.7044805306234947,140.30883682134194,5.0,missing,salaried,mortgage,mortgage,0
2022-06-15,27903.461965584986,0.3003827382416825,27.0,8.555527354852476,193.4637887957266,3.0,high_school,salaried,mortgage,personal,0
2022-12-27,92251.13862721299,0.19522964394904135,45.0,21.359301560302846,86.17338126027173,,high_school,salaried,mortgage,auto,0
2022-05-27,39758.36857200596,0.2841233015067849,24.0,11.252404773453192,146.06355159508803,2.0,high_school,salaried,own,auto,0
2020-04-26,58271.20210872862,0.2354799174305263,41.0,36.74906627096002,150.19904184325125,3.0,bachelor,retired,mortgage,medical,0
2022-01-25,19649.40514419727,0.2065624923300986,55.0,32.595097301843985,68.8084694233893,2.0,high_school,salaried,mortgage,auto,0
2022-02-08,16905.614343224206,0.18704987659790673,56.0,18.1112085030562,212.8275767725661,2.0,high_school,salaried,mortgage,mortgage,0
2023-05-26,27399.035748706272,0.19326725766944255,55.0,1.340479148739663,121.59805082857395,3.0,bachelor,salaried,rent,personal,0
2020-12-09,41620.465519176214,0.2658315150874829,64.0,5.021375453148987,75.42475392545785,0.0,bachelor,self_employed,mortgage,business,0
2021-06-04,22114.604334716474,0.289380715808999,62.0,28.15648597273382,75.8696575414178,1.0,other,salaried,own,mortgage,0
2020-03-02,33137.142731465356,0.15236342941877115,25.0,14.924469457382342,134.9036439027924,1.0,bachelor,salaried,own,business,0
2021-04-18,,0.323922309225653,65.0,67.15177689808456,107.72870764960811,3.0,master,salaried,mortgage,personal,0
2022-02-23,16680.38035524526,0.3568532975972461,28.0,1.1833785056875374,194.18058975665642,0.0,bachelor,salaried,mortgage,auto,1
2021-02-20,115041.23163736616,0.1742084189015094,42.0,16.983324657223502,171.10079239374303,0.0,phd,salaried,mortgage,auto,1
2020-04-08,22572.56012519192,0.22169880213174906,36.0,21.664130805761932,131.64104696963946,2.0,high_school,salaried,mortgage,auto,0
2021-12-31,51416.7626176779,0.17641889838797678,63.0,,157.29304562759256,1.0,master,self_employed,rent,auto,0
2022-10-29,22392.265205409643,0.35070062741002805,44.0,19.68011331628156,122.01661721469463,2.0,high_school,salaried,mortgage,mortgage,0
2023-12-28,32833.03918487925,0.40602844478562977,22.0,21.23477552520332,61.39149041550172,4.0,high_school,salaried,rent,mortgage,1
2020-04-13,61390.49740155977,0.38294291401506736,72.0,37.96233781347065,108.61537775961607,1.0,bachelor,self_employed,other,personal,1
2020-10-05,30807.252635943667,0.04854133963720758,56.0,33.77737589952963,108.24578550042143,2.0,phd,salaried,rent,personal,0
2023-06-13,19901.92822587411,0.30409490540080786,39.0,5.052495818762956,153.32369444653887,1.0,high_school,salaried,rent,medical,0
2020-11-22,96670.2080799803,0.2545426496488299,27.0,8.562573774792419,77.9524433448635,4.0,bachelor,salaried,own,mortgage,0
2021-12-10,161696.41906731055,0.1431583513247493,56.0,98.71586899051552,134.73141485970206,3.0,bachelor,self_employed,own,education,0
2021-11-18,36320.05239982212,0.10022416725535575,49.0,18.158330713929153,185.4344152424309,2.0,phd,salaried,own,mortgage,0
2023-08-03,66258.9761119668,0.5995521986779746,31.0,43.44606938794649,133.8293786057913,3.0,bachelor,self_employed,own,business,0
2022-03-23,99335.32579731559,0.35282841684364574,52.0,16.567301081068155,124.54370148410466,4.0,master,self_employed,other,personal,0
2020-11-03,50818.1483605011,0.490025771523776,22.0,37.91855221550154,165.54303393133256,1.0,high_school,unemployed,rent,mortgage,1
2021-05-05,21085.189483579452,0.21539124733741982,43.0,39.750546443815686,193.54538692341725,3.0,missing,salaried,mortgage,education,0
2022-01-27,44745.67534397271,0.46118788287139606,56.0,71.95109579188772,76.4118237282678,3.0,bachelor,self_employed,mortgage,business,0
2021-02-20,45522.58237395443,0.3352923988636013,34.0,10.385009518577903,164.4819918558543,2.0,bachelor,salaried,mortgage,auto,0
2022-06-29,64968.41688773791,0.3164939159705151,55.0,15.91173284219626,238.58332420987196,3.0,master,salaried,mortgage,auto,0
2022-07-01,23699.28979063133,0.22777650654776285,40.0,21.555650807672937,112.83048537360025,1.0,master,salaried,own,,0
2020-06-08,-999.0,0.7253300676896108,39.0,9.897054096805528,97.93802272522035,4.0,bachelor,self_employed,own,education,0
2021-08-30,43605.44170769482,0.5047904973006757,59.0,22.95826838298617,181.68408119761935,,bachelor,self_employed,own,education,0
2020-07-10,59591.32555965553,0.31885498023724657,69.0,22.48352762890852,100.97822281260999,1.0,master,salaried,own,personal,0
2020-12-07,-999.0,0.43380597490444583,52.0,2.501200603012664,242.32642132907313,3.0,bachelor,salaried,mortgage,auto,0
2020-03-06,156825.6403140027,0.2927273121038102,47.0,16.338611496103262,165.1867380526665,2.0,high_school,self_employed,rent,auto,0
2023-12-07,43025.579439640234,0.13777441687628422,,81.04425340885416,111.59189229431963,,bachelor,salaried,mortgage,auto,0
2021-08-21,64575.855391093486,0.13401225980169884,62.0,100.0,53.517567213229746,2.0,high_school,self_employed,rent,mortgage,0
2021-10-10,58000.1264294879,0.24873881784231083,53.0,30.054159188744613,103.76632790920341,0.0,bachelor,salaried,mortgage,auto,0
2021-03-18,86206.04229984073,0.1488266913000988,35.0,49.207733077969884,138.22584453103147,,high_school,retired,mortgage,mortgage,0
2021-08-27,72014.16422651547,0.2780086599468193,35.0,,224.16150875161063,4.0,high_school,salaried,own,mortgage,0
2020-05-27,20279.98752057315,0.09290780859683245,64.0,24.036856789288322,6.0,2.0,high_school,salaried,mortgage,business,0
2021-12-01,64477.02190784083,0.4707574612948366,67.0,4.938976043246545,202.39530849842845,0.0,bachelor,salaried,own,medical,1
2023-04-11,-999.0,0.10434253362822854,47.0,14.233353530249108,55.284434199795996,0.0,master,salaried,own,mortgage,0
2023-11-19,39941.67467322525,,58.0,3.538756546040885,104.29036841185527,0.0,high_school,self_employed,mortgage,medical,0
2023-12-15,20166.95901442596,0.42518895730888356,28.0,90.37782913800201,95.51347429932827,2.0,bachelor,unemployed,own,education,1
2020-06-03,66806.28949654622,0.32792854488658796,35.0,17.990087541852088,128.89707640749518,2.0,master,salaried,mortgage,auto,0
2020-05-03,28802.576827039353,0.15944901208648837,45.0,34.87702734682258,84.91583536593247,0.0,missing,unemployed,mortgage,personal,0
2020-03-11,29980.187046220093,0.2493014886693501,64.0,0.39171199935619566,91.21914139774447,,master,self_employed,own,auto,0
2021-10-31,68233.37508972948,0.24286385482312767,49.0,6.971393758184943,140.08469441356755,3.0,bachelor,salaried,mortgage,mortgage,0
2023-10-31,79250.35361886211,0.21234172769903983,64.0,7.773176119054204,127.07016453105787,0.0,master,retired,mortgage,,0
2020-05-14,76075.15512357045,0.5370235535846163,52.0,13.95474976949841,34.32998202520106,2.0,bachelor,unemployed,rent,medical,0
2021-06-11,82756.4836997439,0.2961620671616422,67.0,11.149316355541785,189.13313979916018,2.0,master,salaried,own,personal,0
2022-06-25,102610.63204169179,0.21872184818593265,40.0,18.525021554294092,155.43858479981245,1.0,high_school,self_employed,own,personal,0
2020-07-09,22478.360780841514,0.36036952010617723,47.0,21.600265907132606,98.33889391642249,1.0,master,salaried,rent,auto,0
2020-10-25,,0.19436040954315836,35.0,6.096789550086493,177.6273046483002,2.0,bachelor,retired,own,mortgage,0
2023-08-01,22439.045595337528,,74.0,4.417609187611171,201.07105970754003,3.0,bachelor,salaried,mortgage,business,0
2020-09-29,45674.81125676042,0.42849815624300025,57.0,49.363204674097474,85.3711693467087,1.0,bachelor,self_employed,mortgage,mortgage,1
2020-07-15,28878.697009263928,0.20955016779188013,74.0,22.32450714044612,11.114295079488192,2.0,high_school,retired,rent,auto,1
